framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,0,grad,0.09491978585720062,0.1957235336303711,57.73108658362223
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,200,proj,0.951370358467102,0.9954447746276855,0.5253927891095869
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,400,grad,0.8985628485679626,2.59086537361145,5.200806006807733
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,600,proj,0.9577205777168274,3.18190336227417,0.9016568597939544
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,800,grad,0.9283088445663452,4.774248123168945,1.2224406788913769
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,1000,proj,0.95621657371521,5.367271661758423,1.3989867976602801
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,1200,grad,0.9532085657119751,6.956983804702759,1.4112933155456109
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,1400,proj,0.9592246413230896,7.550803899765015,1.4344480050065098
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,1600,grad,0.9528743624687195,9.136974573135376,1.2901924097296367
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,1800,proj,0.9685829281806946,9.734381198883057,1.3173600684183928
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,2000,grad,0.9613970518112183,11.321244239807129,1.0914872527558548
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,2200,proj,0.966911792755127,11.912420272827148,1.3401153370012004
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,2400,grad,0.9637366533279419,13.492536783218384,1.4731506765807667
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,2600,proj,0.9707553386688232,14.087383270263672,1.3755300137796913
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,2800,grad,0.9667446613311768,15.678275346755981,1.6715598348970315
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,3000,proj,0.9740976095199585,16.267656087875366,1.409938171405083
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,3200,grad,0.9724264740943909,17.853663206100464,0.6788555918414526
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,3400,proj,0.9740976095199585,18.44722318649292,1.463832173230638
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,3600,grad,0.9761029481887817,20.03125286102295,1.2394985119939241
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,3800,proj,0.9742647409439087,20.623955249786377,1.3181540903452251
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,4000,grad,0.9710896015167236,22.210057258605957,0.08862599977131873
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,4200,proj,0.9745989441871643,22.801007986068726,1.50505822712324
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,4400,grad,0.9759358763694763,24.38685631752014,1.5341337648295794
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,4600,proj,0.9690842628479004,24.976818799972534,1.3163017373438284
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,4800,grad,0.9769385457038879,26.561328411102295,0.10282268997719281
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,1,4999,test,0.9816293716430664,26.95724391937256,
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,0,grad,0.1465574949979782,0.2009265422821045,24.088147549815993
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,200,proj,0.9515374302864075,0.7991728782653809,0.6017602683040217
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,400,grad,0.8940508365631104,2.393153190612793,2.993047292058918
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,600,proj,0.9590575098991394,2.9885284900665283,1.0767845156479243
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,800,grad,0.9425134062767029,4.578147649765015,2.077848967738958
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,1000,proj,0.9634024500846863,5.17103910446167,1.3079316541227846
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,1200,grad,0.9533756971359253,6.762411832809448,1.6698282904363078
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,1400,proj,0.9623997807502747,7.356644868850708,1.3462083532977933
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,1600,grad,0.9623997807502747,8.94453501701355,1.0647684431098672
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,1800,proj,0.9690842628479004,9.55455994606018,1.4145186833905805
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,2000,grad,0.9650735259056091,11.140366077423096,2.2914980804061233
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,2200,proj,0.9699198007583618,11.732307195663452,1.334284739172465
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,2400,grad,0.967580258846283,13.318464994430542,1.4124904808902188
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,2600,proj,0.9657419919967651,13.90738296508789,1.3223883966752203
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,2800,grad,0.9672459959983826,15.493464231491089,1.699619936649956
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,3000,proj,0.9710896015167236,16.08350396156311,1.462692313744037
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,3200,grad,0.9689171314239502,17.673508405685425,1.3221722285747055
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,3400,proj,0.9720922708511353,18.267377376556396,1.38265615263789
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,3600,grad,0.9684157967567444,19.865065336227417,2.249305079530624
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,3800,proj,0.9776069521903992,20.460867166519165,1.550214226544715
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,4000,grad,0.9745989441871643,22.042811632156372,2.0445813164253903
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,4200,proj,0.9680815935134888,22.63404369354248,1.3635493896031867
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,4400,grad,0.9772727489471436,24.216296434402466,0.8092701005894918
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,4600,proj,0.966243326663971,24.810430765151978,1.4448199343952473
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,4800,grad,0.9742647409439087,26.394556999206543,1.273139525561899
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,2,4999,test,0.9803314805030823,26.79459238052368,
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,0,grad,0.13636364042758942,0.1916790008544922,38.201248686101955
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,200,proj,0.9298128485679626,0.7864358425140381,0.5707319307622093
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,400,grad,0.896891713142395,2.3723113536834717,4.516773090610863
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,600,proj,0.9592246413230896,2.965151071548462,1.161502909187468
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,800,grad,0.9334893226623535,4.5498576164245605,2.208148448251737
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,1000,proj,0.9644051194190979,5.142998695373535,1.3322978525915468
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,1200,grad,0.9441844820976257,6.728075742721558,1.8409720554341964
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,1400,proj,0.9598930478096008,7.315863132476807,1.2172991907762432
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,1600,grad,0.958221971988678,8.902053117752075,1.9472838514411461
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,1800,proj,0.9548797011375427,9.495027542114258,1.1444446333450302
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,2000,grad,0.957553505897522,11.081852436065674,1.2324691655135918
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,2200,proj,0.9695855975151062,11.674970388412476,1.327645470142044
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,2400,grad,0.9613970518112183,13.257858991622925,1.4936711505240257
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,2600,proj,0.967580258846283,13.849275588989258,1.1682343827835675
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,2800,grad,0.9684157967567444,15.435389518737793,1.2540465338000812
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,3000,proj,0.9722594022750854,16.025830268859863,1.269683659410485
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,3200,grad,0.9674131274223328,17.60974884033203,1.2249184557598591
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,3400,proj,0.9685829281806946,18.203771829605103,1.1639760227666265
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,3600,grad,0.9734291434288025,19.790371894836426,1.4776988595450389
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,3800,proj,0.967580258846283,20.384911060333252,1.2959254068593413
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,4000,grad,0.9759358763694763,21.97614884376526,0.43967190320405136
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,4200,proj,0.9772727489471436,22.569116353988647,1.2659710896310383
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,4400,grad,0.9745989441871643,24.156158924102783,1.1800988480853725
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,4600,proj,0.9672459959983826,24.749135971069336,1.3471847056891972
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,4800,grad,0.9784425497055054,26.34397053718567,0.09926824070790537
hybrid_cnn,MNIST,200,ProjectionAdam,CrossEntropy,3,4999,test,0.9782348275184631,26.74486255645752,
