framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,200,0.9650735259056091,17.837274312973022
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,400,0.9784425497055054,18.481215953826904
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,600,0.9786096215248108,19.126261949539185
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,800,0.9802807569503784,19.810889720916748
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1000,0.98128342628479,20.490082502365112
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1200,0.9846256971359253,21.137545585632324
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1400,0.9871323704719543,21.780027151107788
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1600,0.988135039806366,22.42769503593445
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1800,0.9867981672286987,23.072699308395386
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2000,0.9869652390480042,23.7142117023468
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2200,0.9886363744735718,24.359726905822754
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2400,0.9824532270431519,25.004823207855225
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2600,0.9891377091407776,25.645907878875732
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2800,0.9862968325614929,26.287742137908936
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3000,0.9879679083824158,26.927353382110596
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3200,0.9876337051391602,27.568584442138672
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3400,0.9859625697135925,28.214579582214355
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3600,0.9893048405647278,28.858521223068237
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3800,0.9886363744735718,29.499807834625244
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4000,0.9896390438079834,30.14529061317444
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4200,0.9891377091407776,30.792116403579712
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4400,0.9886363744735718,31.439737796783447
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4600,0.9842914342880249,32.087910413742065
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4800,0.9883021712303162,32.73487162590027
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,5000,0.9901403784751892,33.37800073623657
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,5000,0.9915135502815247,33.378278493881226
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,200,0.9532085657119751,0.6577081680297852
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,400,0.9715909361839294,1.3014979362487793
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,600,0.9771056175231934,1.9443683624267578
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,800,0.9814505577087402,2.589473009109497
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1000,0.9832887649536133,3.2322239875793457
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1200,0.9822860956192017,3.8765194416046143
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1400,0.9846256971359253,4.51894736289978
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1600,0.9806150197982788,5.160510778427124
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1800,0.9842914342880249,5.8032732009887695
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2000,0.9876337051391602,6.444619655609131
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2200,0.981951892375946,7.084757089614868
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2400,0.9876337051391602,7.72464394569397
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2600,0.9839572310447693,8.369892835617065
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2800,0.9866310358047485,9.010631561279297
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3000,0.988803505897522,9.650352001190186
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3200,0.9834558963775635,10.289846658706665
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3400,0.9896390438079834,10.937730312347412
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3600,0.9896390438079834,11.587780714035034
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3800,0.9856283664703369,12.231777429580688
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4000,0.9889706373214722,12.877082824707031
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4200,0.9891377091407776,13.519186973571777
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4400,0.9896390438079834,14.161552906036377
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4600,0.9829545617103577,14.806695222854614
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4800,0.9884692430496216,15.44700288772583
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,5000,0.9857954978942871,16.086090803146362
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,5000,0.9915135502815247,16.086260318756104
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,200,0.9523730278015137,0.6430261135101318
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,400,0.9754344820976257,1.2847068309783936
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,600,0.9759358763694763,1.9315035343170166
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,800,0.9809492230415344,2.571857452392578
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1000,0.9837900996208191,3.2141799926757812
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1200,0.9822860956192017,3.8572583198547363
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1400,0.9841243624687195,4.500898838043213
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1600,0.9802807569503784,5.142557859420776
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1800,0.9836230278015137,5.7917320728302
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2000,0.9851270318031311,6.443637371063232
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2200,0.9867981672286987,7.08666205406189
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2400,0.9837900996208191,7.730887413024902
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2600,0.9859625697135925,8.370639324188232
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2800,0.9846256971359253,9.009051084518433
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3000,0.9871323704719543,9.64811396598816
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3200,0.9847928285598755,10.289677143096924
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3400,0.9866310358047485,10.932399272918701
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3600,0.9886363744735718,11.571427345275879
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3800,0.9876337051391602,12.211412191390991
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4000,0.9893048405647278,12.85269045829773
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4200,0.982620358467102,13.495293617248535
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4400,0.9889706373214722,14.143235921859741
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4600,0.9861297011375427,14.786953210830688
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4800,0.9769385457038879,15.42805814743042
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,5000,0.9857954978942871,16.071854829788208
ptorch_cnn_hybrid_arch,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,5000,0.9897164106369019,16.072025537490845
