framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,200,0.438401460647583,1.696892499923706
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,400,0.5161257982254028,2.2541608810424805
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,600,0.5636017918586731,2.8072397708892822
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,800,0.5929487347602844,3.3624088764190674
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1000,0.5910456776618958,3.9166226387023926
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1200,0.6332131624221802,4.471739292144775
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1400,0.6634615659713745,5.025996685028076
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1600,0.6783854365348816,5.584170341491699
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1800,0.6877003312110901,6.145584583282471
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2000,0.6798878312110901,6.70634388923645
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2200,0.7011218070983887,7.264329195022583
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2400,0.6926081776618958,7.819810628890991
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2600,0.6938101053237915,8.380141973495483
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2800,0.6964142918586731,8.93729567527771
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3000,0.7156450152397156,9.494671821594238
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3200,0.7144431471824646,10.055135726928711
