framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,0,grad,0.0950520858168602,0.6057145595550537,39.06858148842089
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,10,grad,0.23137019574642181,1.0844447612762451,9.810810960059014
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,20,grad,0.2408854216337204,1.5636851787567139,4.98614650407506
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,30,grad,0.28675881028175354,2.050666332244873,4.49189834244585
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,40,grad,0.29507210850715637,2.543217658996582,3.4413760126541315
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,50,proj,0.29116585850715637,6.020333290100098,0.02171070299558041
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,60,proj,0.32241585850715637,6.779202222824097,0.020886943680279053
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,70,proj,0.33994391560554504,7.388089895248413,0.013749306528153074
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,80,proj,0.33713942766189575,8.008331537246704,0.010971499335767486
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,90,proj,0.3582732379436493,8.640949964523315,0.017583444129742887
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,100,grad,0.36167868971824646,9.226371049880981,4.83216459603757
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,110,grad,0.36518430709838867,9.725158452987671,5.20125498223599
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,120,grad,0.37750402092933655,10.193673133850098,4.710701939322197
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,130,grad,0.399338960647583,10.705123901367188,5.469138277098421
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,140,grad,0.3904246985912323,11.186756372451782,3.300782305813231
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,150,proj,0.4054487347602844,11.699351787567139,0.017750389541926714
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,160,proj,0.4060496985912323,12.317219972610474,0.01214340925824385
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,170,proj,0.4264823794364929,12.928033113479614,0.013827661350563384
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,180,proj,0.4259815812110901,13.540393352508545,0.01104092702608145
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,190,proj,0.4327924847602844,14.158451318740845,0.011615887089009388
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,200,grad,0.4363982379436493,14.763782978057861,3.7208773271825746
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,210,grad,0.4190705120563507,15.252810001373291,4.977550016364576
