framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,0,grad,0.0950520858168602,0.6021616458892822,39.06858148842089
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,10,grad,0.23137019574642181,1.0984513759613037,9.810810960059014
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,20,grad,0.2408854216337204,1.5671939849853516,4.98614650407506
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,30,grad,0.28675881028175354,2.050556182861328,4.49189834244585
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,40,grad,0.29507210850715637,2.501171827316284,3.4413760126541315
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,50,grad,0.3420472741127014,2.981762409210205,4.15425993217395
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,60,grad,0.3285256326198578,3.429173469543457,4.06849754646437
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,70,grad,0.3625801205635071,3.9035580158233643,3.365654407314526
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,80,grad,0.36077725887298584,4.392171621322632,3.204346158418169
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,90,grad,0.3725961446762085,4.866989374160767,3.7850406740296325
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,100,proj,0.39312902092933655,8.4044508934021,0.020106309851118557
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,110,proj,0.38701924681663513,9.175577640533447,0.021494324983644203
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,120,proj,0.40915465354919434,9.774059295654297,0.015903137106063937
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,130,proj,0.39643430709838867,10.388332843780518,0.020571465898923277
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,140,proj,0.3977363705635071,10.992005348205566,0.012148034410037575
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,150,proj,0.40114182233810425,11.598946571350098,0.017287458289241255
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,160,proj,0.40024039149284363,12.208553791046143,0.01229700116223339
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,170,proj,0.42658254504203796,12.814560413360596,0.013662216108622892
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,180,proj,0.4244791865348816,13.42709493637085,0.011716254693299944
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,190,proj,0.4350961446762085,14.036632061004639,0.01155751261835833
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,200,grad,0.4406049847602844,14.62943148612976,3.7786954711748972
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,210,grad,0.4185697138309479,15.123175144195557,4.898332523212786
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,220,grad,0.395432710647583,15.60235595703125,4.609183286260298
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,230,grad,0.4121594727039337,16.1023907661438,5.016854801658887
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,240,grad,0.44481170177459717,16.58748483657837,4.319748637324143
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,250,grad,0.45653045177459717,17.065873384475708,4.015778573417016
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,260,grad,0.46584534645080566,17.54463481903076,4.08935071665929
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,270,grad,0.46584534645080566,18.019810438156128,4.190452503612511
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,280,grad,0.45102164149284363,18.51193141937256,3.6923631130571772
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,290,grad,0.4796674847602844,19.01261043548584,4.724246712919345
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,300,proj,0.4849759638309479,19.508879899978638,0.01294381331714824
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,310,proj,0.48727965354919434,20.107407569885254,0.014159997456630612
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,320,proj,0.48297277092933655,20.735453128814697,0.012173600877663915
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,330,proj,0.48647835850715637,21.364739656448364,0.018247548755877405
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,340,proj,0.4874799847602844,21.973817110061646,0.012780733317712827
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,350,proj,0.4895833432674408,22.565636157989502,0.012822547838122155
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,360,proj,0.49769631028175354,23.13798499107361,0.015222863291318302
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,370,proj,0.5029046535491943,23.751567602157593,0.011433737887845425
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,380,proj,0.49338942766189575,24.37196683883667,0.010933019489475284
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,390,proj,0.493088960647583,24.988544940948486,0.01527933803484997
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,400,grad,0.5042067170143127,25.593092679977417,5.266363995861725
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,410,grad,0.5003004670143127,26.084386587142944,5.039754034984435
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,420,grad,0.49509215354919434,26.570568561553955,3.9557477711461257
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,430,grad,0.4815705120563507,27.067946910858154,4.8666086112875115
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,440,grad,0.5085136294364929,27.552924394607544,4.216118437074438
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,450,grad,0.5089142918586731,28.04102611541748,3.9910977358966724
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,460,grad,0.5112179517745972,28.51325488090515,4.561970280325667
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,470,grad,0.49749600887298584,28.957104206085205,2.2292875458854016
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,480,grad,0.5258413553237915,29.413190364837646,3.3520717292347806
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,490,grad,0.5006009936332703,29.86647629737854,4.17428766495728
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,500,proj,0.5145232677459717,30.35971975326538,0.01349706860650318
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,510,proj,0.5431690812110901,30.998821258544922,0.018561923268241676
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,520,proj,0.5389623641967773,31.624667167663574,0.013056003656203035
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,530,proj,0.5494791865348816,32.24145531654358,0.017165969976999196
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,540,proj,0.5397636294364929,32.84509253501892,0.014964670460164907
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,550,proj,0.536959171295166,33.45203351974487,0.019733995882419135
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,560,proj,0.5414663553237915,34.0822548866272,0.012871731589108119
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,570,proj,0.5506811141967773,34.70148158073425,0.010145248699035821
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,580,proj,0.55078125,35.307711601257324,0.014151960615099619
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,590,proj,0.538161039352417,35.95086717605591,0.015817207766955103
hybrid_cnn,CIFAR10,100,ProjectionAdam,CrossEntropy,1,599,test,0.55078125,36.13315987586975,
